unix_time_ms,sim_time_ms,robot_id,gx,gy,vx,vy,pgx,pgy,neuron_id,event
1763663643764,32712,2,20,5,-65.06,-18.27,19,5,180,inject
1763663643775,32723,1,21,8,-10.32,-65.67,21,7,277,inject
1763663643781,32729,5,14,15,41.98,44.79,14,16,494,inject
1763663643795,32742,4,6,11,-38.23,-37.39,5,11,358,inject
1763663643805,32752,3,27,15,-12.22,-52.45,26,14,507,inject
1763663643811,32758,2,19,5,-43.89,-7.61,19,5,179,inject
1763663643820,32768,1,21,8,-4.29,-49.79,21,7,277,inject
1763663643828,32776,5,14,15,47.19,39.65,14,16,494,inject
1763663643841,32789,4,5,11,-63.02,-49.15,5,10,357,inject
1763663643869,32816,3,26,15,-25.62,-66.29,26,14,506,inject
1763663643877,32825,2,19,5,-63.3,-6.8,19,5,179,inject
1763663643883,32831,1,21,8,-12.99,-75.07,21,7,277,inject
1763663643899,32846,5,14,15,42.46,35.17,14,16,494,inject
1763663643909,32857,4,5,11,-44.4,-35.46,5,11,357,inject
1763663643917,32864,3,26,14,-16.37,-54.07,26,14,474,inject
1763663643934,32881,2,19,5,-48.42,-9.38,19,5,179,inject
1763663643941,32889,1,21,8,-12.63,-54.1,21,7,277,inject
1763663643948,32896,5,14,15,60.64,42.21,15,16,494,inject
1763663643955,32903,4,5,11,-51.74,-45.69,5,10,357,inject
1763663643965,32913,3,26,14,-21.17,-50.17,26,14,474,inject
1763663643975,32923,2,19,5,-70.48,-1.92,19,5,179,inject
1763663643981,32928,1,21,7,-11.19,-64.79,21,7,245,inject
1763663643993,32941,5,14,15,37.51,28.29,14,16,494,inject
1763663644009,32956,4,5,11,-50.59,-46.21,5,10,357,inject
1763663644017,32965,3,26,14,-27.46,-57.26,26,14,474,inject
1763663644026,32974,2,19,5,-58.55,-11.85,19,5,179,inject
1763663644033,32980,1,21,7,-5.69,-64.48,21,7,245,inject
1763663644043,32991,5,14,16,48.76,41.49,15,16,526,inject
1763663644052,33000,4,5,11,-53.24,-54.09,5,10,357,inject
1763663644065,33013,3,26,14,-48.16,-76.82,26,14,474,inject
1763663644076,33023,2,19,5,-74.66,2.14,18,5,179,inject
1763663644082,33030,1,21,7,-4.29,-59.26,21,7,245,inject
1763663644097,33045,5,14,16,66.53,54.15,15,16,526,inject
1763663644108,33056,4,5,10,-37.26,-40.72,5,10,325,inject
1763663644119,33067,3,26,14,-23.39,-33.67,26,14,474,inject
1763663644133,33081,2,19,5,-40.69,0.27,19,5,179,inject
1763663644143,33091,1,21,7,-0.45,-38.14,21,7,245,inject
1763663644152,33100,5,14,16,41.43,44.17,15,16,526,inject
1763663644162,33110,4,5,10,-39.86,-50.32,5,10,325,inject
1763663644171,33118,3,26,14,-36.81,-51.3,26,14,474,inject
1763663644178,33126,2,19,5,-60.08,0.88,18,5,179,inject
1763663644189,33137,1,21,7,1.65,-52.64,21,7,245,inject
1763663644198,33146,5,14,16,42.15,61.37,15,16,526,inject
1763663644224,33172,4,5,10,-40.76,-55.17,5,10,325,inject
1763663644233,33181,3,26,14,-42.73,-62.16,26,13,474,inject
1763663644246,33193,2,19,5,-71.76,10.4,18,5,179,inject
1763663644264,33212,1,21,7,-2.92,-60.71,21,7,245,inject
1763663644276,33224,5,15,16,35.85,59.39,15,16,527,inject
1763663644292,33240,4,5,10,-39.89,-62.8,5,10,325,inject
1763663644301,33249,3,26,14,-40.58,-67.83,26,13,474,inject
1763663644309,33256,2,19,5,-68.66,6.96,18,5,179,inject
1763663644320,33268,1,21,7,-15.4,-82.39,21,6,245,inject
1763663644326,33274,5,15,16,39.25,46.64,15,16,527,inject
1763663644345,33293,4,5,10,-25.38,-35.79,5,10,325,inject
1763663644357,33305,3,26,14,-19.41,-32.37,26,13,474,inject
1763663644363,33310,2,18,5,-59.04,19.37,18,5,178,inject
1763663644373,33321,1,21,7,-5.25,-48.57,21,6,245,inject
1763663644382,33330,5,15,16,31.05,44.51,15,16,527,inject
1763663644390,33338,4,5,10,-55.05,-62.32,4,10,325,inject
1763663644396,33344,3,26,14,-34.16,-52.74,26,13,474,inject
1763663644412,33359,2,18,5,-37.83,7.17,18,5,178,inject
1763663644423,33371,1,21,7,-2.79,-46.52,21,6,245,inject
1763663644433,33380,5,15,16,34.64,48.45,15,17,527,inject
1763663644450,33398,4,5,10,-49.32,-43.72,4,10,325,inject
1763663644464,33411,3,26,14,-40.49,-64.2,26,13,474,inject
1763663644491,33438,2,18,5,-65.72,24.01,18,5,178,inject
1763663644502,33450,1,21,7,-3.36,-66.13,21,6,245,inject
1763663644514,33462,5,15,16,36.38,66.98,15,17,527,inject
1763663644524,33472,4,5,10,-36.73,-33.55,4,10,325,inject
1763663644531,33479,3,26,13,-26.55,-46.22,26,13,442,inject
1763663644537,33485,2,18,5,-44.31,16.07,18,5,178,inject
1763663644547,33495,1,21,7,-7.06,-50.47,21,6,245,inject
1763663644559,33506,5,15,16,28.12,52.39,15,17,527,inject
1763663644567,33515,4,4,10,-66.21,-73.35,4,9,324,inject
1763663644577,33525,3,26,13,-28.61,-72.59,26,13,442,inject
1763663644588,33536,2,18,5,-74.31,7.9,18,5,178,inject
1763663644597,33545,1,21,6,-8.14,-78.91,21,6,213,inject
1763663644609,33557,5,15,16,30.86,46.49,15,17,527,inject
1763663644651,33599,4,4,10,-46.68,-30.41,4,9,324,inject
1763663644662,33610,3,26,13,-25.55,-63.51,26,13,442,inject
1763663644670,33618,2,18,5,-40.85,34.15,18,6,178,inject
1763663644680,33627,1,21,6,-4.55,-61.55,21,6,213,inject
1763663644689,33636,5,15,17,45.61,61.14,15,17,559,inject
1763663644699,33647,4,4,10,-45.29,-28.41,4,9,324,inject
1763663644706,33654,3,26,13,-24.27,-53.9,26,13,442,inject
1763663644715,33663,2,18,5,-34.87,24.56,18,6,178,inject
1763663644725,33673,1,21,6,-3.06,-51.18,21,6,213,inject
1763663644735,33682,5,15,17,40.01,40.18,15,17,559,inject
1763663644746,33694,4,4,10,-65.95,-31.5,4,9,324,inject
1763663644757,33705,3,26,13,-29.12,-65.33,25,13,442,inject
1763663644766,33713,2,18,5,-42.12,43.87,18,6,178,inject
1763663644772,33720,1,21,6,-0.18,-57.68,21,6,213,inject
1763663644779,33727,5,15,17,38.96,36.19,15,17,559,inject
1763663644800,33748,4,4,10,-46.52,-21.61,4,9,324,inject
1763663644807,33755,3,26,13,-45.5,-69.18,25,12,442,inject
1763663644820,33768,2,18,5,-24.57,27.24,18,6,178,inject
1763663644834,33782,1,21,6,-1.26,-53.49,21,6,213,inject
1763663644842,33790,5,15,17,37.96,31.07,15,17,559,inject
1763663644850,33798,4,4,10,-89.51,-7.46,3,10,324,inject
1763663644857,33805,3,26,13,-31.31,-46.82,25,12,442,inject
1763663644865,33813,2,18,6,-16.16,45.58,18,6,210,inject
1763663644880,33828,1,21,6,-1.35,-62.95,21,5,213,inject
1763663644891,33839,5,15,17,43.67,33.19,16,17,559,inject
1763663644901,33849,4,4,10,-71.49,8.44,3,10,324,inject
1763663644911,33858,3,25,13,-26.1,-48.82,25,12,441,inject
1763663644928,33876,2,18,6,-22.23,54.31,18,6,210,inject
1763663644935,33883,1,21,6,-15.17,-62.85,21,5,213,inject
1763663644941,33889,5,15,17,45.61,33.44,16,17,559,inject
1763663644951,33899,4,4,10,-56.89,7.45,3,10,324,inject
1763663644958,33906,3,25,13,-29.05,-51.92,25,12,441,inject
1763663644974,33921,2,18,6,-11.51,38.4,18,6,210,inject
1763663644982,33930,1,21,6,-3.53,-49.33,21,5,213,inject
1763663644996,33943,5,15,17,33.65,29.59,16,17,559,inject
1763663645003,33951,4,4,10,-68.53,25.06,3,10,324,inject
1763663645010,33958,3,25,13,-47.6,-61.19,25,12,441,inject
1763663645023,33971,2,18,6,-14.68,59.66,18,6,210,inject
1763663645033,33981,1,21,6,-8.64,-69.37,21,5,213,inject
1763663645042,33990,5,15,17,53.86,45.25,16,17,559,inject
1763663645057,34005,4,4,10,-41.93,16.0,3,10,324,inject
1763663645068,34016,3,25,13,-26.08,-36.66,25,12,441,inject
1763663645076,34023,2,18,6,-7.17,34.2,18,6,210,inject
1763663645095,34043,1,21,5,-14.9,-58.59,21,5,181,inject
1763663645112,34060,5,16,17,47.48,39.34,16,17,560,inject
1763663645128,34075,4,3,10,-51.92,19.18,3,10,323,inject
1763663645135,34082,3,25,12,-36.52,-45.18,25,12,409,inject
1763663645145,34093,2,18,6,-21.14,64.21,18,6,210,inject
1763663645153,34100,1,21,5,-20.53,-56.23,21,5,181,inject
1763663645160,34108,5,16,17,50.57,41.18,16,17,560,inject
1763663645168,34115,4,3,10,-68.33,32.13,3,10,323,inject
1763663645190,34137,3,25,12,-55.42,-50.88,25,12,409,inject
1763663645197,34144,2,18,6,-17.83,56.62,18,6,210,inject
1763663645205,34153,1,21,5,-19.37,-66.38,21,5,181,inject
1763663645212,34159,5,16,17,56.87,56.67,16,18,560,inject
1763663645220,34167,4,3,10,-62.7,29.35,3,10,323,inject
1763663645230,34178,3,25,12,-45.01,-54.6,25,12,409,inject
1763663645253,34201,2,18,6,-11.82,58.18,18,7,210,inject
1763663645261,34209,1,21,5,-14.78,-44.15,21,5,181,inject
1763663645276,34224,5,16,17,57.08,46.72,16,18,560,inject
1763663645285,34233,4,3,10,-73.83,27.03,3,10,323,inject
1763663645291,34239,3,25,12,-38.85,-41.37,25,12,409,inject
1763663645305,34253,2,18,6,-13.75,52.19,17,7,210,inject
1763663645312,34260,1,21,5,-25.29,-53.9,21,5,181,inject
1763663645319,34267,5,16,17,51.46,42.26,16,18,560,inject
1763663645332,34280,4,3,10,-44.21,16.19,3,10,323,inject
1763663645338,34286,3,25,12,-33.16,-40.47,25,12,409,inject
1763663645351,34298,2,18,6,-2.7,43.46,18,7,210,inject
1763663645358,34306,1,21,5,-18.18,-44.56,21,5,181,inject
1763663645376,34324,5,16,17,59.44,39.65,16,18,560,inject
1763663645387,34335,4,3,10,-67.18,31.52,2,10,323,inject
1763663645395,34343,3,25,12,-53.1,-55.18,24,12,409,inject
1763663645405,34352,2,18,6,-21.77,65.49,17,7,210,inject
1763663645411,34359,1,21,5,-22.77,-72.8,21,4,181,inject
1763663645422,34370,5,16,17,56.79,31.67,17,18,560,inject
1763663645429,34377,4,3,10,-69.51,31.74,2,10,323,inject
1763663645441,34388,3,25,12,-38.93,-38.39,25,12,409,inject
1763663645457,34404,2,18,6,-11.38,45.77,17,7,210,inject
1763663645464,34411,1,21,5,-22.39,-47.57,21,5,181,inject
1763663645471,34419,5,16,18,54.94,39.72,17,18,592,inject
1763663645478,34426,4,3,10,-56.46,21.05,2,10,323,inject
1763663645486,34434,3,25,12,-42.98,-42.16,24,12,409,inject
1763663645493,34440,2,18,7,-16.76,59.68,17,7,242,inject
1763663645503,34451,1,21,5,-21.83,-41.57,21,4,181,inject
1763663645511,34459,5,16,18,49.7,30.19,17,18,592,inject
1763663645529,34476,4,3,10,-59.94,41.41,2,10,323,inject
1763663645537,34484,3,25,12,-40.26,-39.37,24,12,409,inject
1763663645552,34500,2,17,7,-34.04,74.91,17,7,241,inject
1763663645558,34506,1,21,5,-24.25,-61.42,21,4,181,inject
1763663645575,34523,5,16,18,51.51,43.34,17,18,592,inject
1763663645586,34534,4,3,10,-59.67,23.82,2,10,323,inject
1763663645592,34540,3,25,12,-46.94,-43.55,24,11,409,inject
1763663645607,34555,2,17,7,-14.58,41.22,17,7,241,inject
1763663645614,34561,1,21,5,-15.91,-38.14,21,4,181,inject
1763663645624,34572,5,16,18,47.62,45.08,17,18,592,inject
1763663645631,34578,4,2,10,-55.58,24.86,2,10,322,inject
1763663645637,34584,3,25,12,-37.07,-41.22,24,11,409,inject
1763663645649,34597,2,17,7,-19.63,41.11,17,7,241,inject
1763663645658,34605,1,21,5,-10.48,-40.26,21,4,181,inject
1763663645666,34614,5,16,18,40.12,31.18,17,18,592,inject
1763663645673,34621,4,2,10,-54.12,29.83,2,10,322,inject
1763663645681,34629,3,24,12,-43.81,-63.86,24,11,408,inject
1763663645688,34636,2,17,7,-26.26,43.92,17,7,241,inject
1763663645696,34644,1,21,4,-31.1,-69.49,21,4,149,inject
1763663645705,34652,5,17,18,49.45,74.02,17,18,593,inject
1763663645718,34666,4,2,10,-78.73,30.39,2,10,322,inject
1763663645728,34676,3,24,12,-33.16,-52.39,24,11,408,inject
1763663645742,34690,2,17,7,-26.71,63.41,17,7,241,inject
1763663645760,34708,1,21,4,-23.26,-60.95,21,4,149,inject
1763663645777,34725,5,17,18,35.53,70.28,17,19,593,inject
1763663645784,34732,4,2,10,-50.38,19.61,2,10,322,inject
1763663645793,34741,3,24,11,-25.75,-39.09,24,11,376,inject
1763663645799,34747,2,17,7,-15.35,35.93,17,7,241,inject
1763663645809,34756,1,21,4,-9.38,-41.54,21,4,149,inject
1763663645816,34764,5,17,18,25.1,63.65,17,19,593,inject
1763663645824,34771,4,2,10,-68.28,41.2,1,11,322,inject
1763663645831,34779,3,24,11,-33.4,-48.59,24,11,376,inject
1763663645840,34788,2,17,7,-32.75,55.12,17,8,241,inject
1763663645853,34801,1,21,4,-8.39,-44.09,21,4,149,inject
1763663645862,34809,5,17,18,16.42,56.08,17,19,593,inject
1763663645872,34820,4,2,10,-52.39,28.89,2,11,322,inject
1763663645885,34832,3,24,11,-30.0,-47.2,24,11,376,inject
1763663645892,34840,2,17,7,-28.11,48.62,17,8,241,inject
1763663645903,34851,1,21,4,0.96,-46.28,21,4,149,inject
1763663645911,34858,5,17,18,4.67,52.73,17,19,593,inject
1763663645917,34865,4,2,10,-48.18,26.34,1,11,322,inject
1763663645923,34871,3,24,11,-26.79,-42.64,24,11,376,inject
1763663645929,34877,2,17,7,-28.07,58.16,17,8,241,inject
1763663645959,34907,1,21,4,0.63,-50.05,21,4,149,inject
1763663645968,34916,5,17,18,-2.28,64.23,17,19,593,inject
1763663645976,34923,4,2,11,-74.13,39.92,1,11,354,inject
1763663645986,34934,3,24,11,-24.72,-51.15,24,11,376,inject
1763663645995,34943,2,17,7,-21.37,73.95,17,8,241,inject
1763663646016,34964,1,21,4,11.21,-78.49,21,3,149,inject
1763663646022,34970,5,17,18,-5.47,56.93,17,19,593,inject
1763663646030,34978,4,2,11,-76.96,29.76,1,11,354,inject
1763663646040,34988,3,24,11,-33.18,-61.46,24,11,376,inject
1763663646055,35003,2,17,8,-19.05,42.73,17,8,273,inject
1763663646064,35012,1,21,4,16.85,-53.68,21,3,149,inject
1763663646072,35020,5,17,19,-9.59,58.42,17,19,625,inject
1763663646083,35031,4,1,11,-67.98,32.06,1,11,353,inject
1763663646089,35037,3,24,11,-23.83,-57.67,24,10,376,inject
1763663646097,35044,2,17,8,-16.24,56.78,17,8,273,inject
1763663646108,35055,1,21,4,10.04,-54.31,21,3,149,inject
1763663646121,35069,5,17,19,-17.14,64.0,17,19,625,inject
1763663646128,35076,4,1,11,-57.99,21.99,1,11,353,inject
1763663646141,35088,3,24,11,-18.59,-50.55,24,10,376,inject
1763663646160,35108,2,17,8,-11.34,41.47,17,8,273,inject
1763663646167,35115,1,21,4,15.09,-45.64,21,3,149,inject
1763663646185,35132,5,17,19,-33.51,65.33,16,19,625,inject
1763663646191,35139,4,1,11,-53.97,28.2,1,11,353,inject
1763663646203,35151,3,24,11,-20.96,-45.84,24,10,376,inject
1763663646209,35157,2,17,8,-20.62,51.85,17,8,273,inject
1763663646218,35166,1,21,4,18.15,-39.8,21,3,149,inject
1763663646234,35182,5,17,19,-44.27,50.53,16,19,625,inject
1763663646242,35190,4,1,11,-49.74,29.66,1,11,353,inject
1763663646254,35202,3,24,11,-7.74,-32.07,24,10,376,inject
1763663646262,35209,2,17,8,-9.95,51.0,17,8,273,inject
1763663646269,35217,1,21,4,14.02,-28.99,21,3,149,inject
1763663646277,35225,5,16,19,-24.31,38.15,16,19,624,inject
1763663646286,35234,4,1,11,-50.69,36.68,1,11,353,inject
1763663646310,35258,3,24,11,-8.68,-56.25,24,10,376,inject
1763663646316,35263,2,17,8,-14.47,75.66,17,9,273,inject
1763663646332,35279,1,21,3,31.54,-67.14,21,3,117,inject
1763663646344,35292,5,16,19,-52.63,50.79,16,19,624,inject
1763663646360,35307,4,1,11,-11.12,23.1,1,11,353,inject
1763663646369,35317,3,24,11,0.58,-44.12,24,10,376,inject
1763663646380,35327,2,17,8,-5.69,53.3,17,8,273,inject
1763663646385,35333,1,21,3,30.9,-43.22,21,3,117,inject
1763663646392,35339,5,16,19,-43.11,44.34,16,19,624,inject
1763663646402,35349,4,1,11,-3.9,23.16,1,11,353,inject
1763663646408,35356,3,24,10,3.44,-45.93,24,10,344,inject
1763663646418,35366,2,17,8,-6.72,50.01,17,9,273,inject
1763663646427,35374,1,21,3,23.35,-35.48,21,3,117,inject
1763663646433,35381,5,16,19,-43.01,27.43,16,19,624,inject
1763663646448,35396,4,1,11,52.56,20.33,2,11,353,inject
1763663646457,35405,3,24,10,0.44,-70.15,24,10,344,inject
1763663646465,35413,2,17,8,-3.02,117.98,17,9,273,inject
1763663646474,35422,1,21,3,28.48,-55.29,21,3,117,inject
1763663646481,35429,5,16,19,-66.89,35.1,16,19,624,inject
1763663646488,35435,4,1,11,41.35,8.05,2,11,353,inject
1763663646497,35444,3,24,10,-0.87,-78.16,24,10,344,inject
1763663646507,35455,2,17,8,-5.64,64.26,17,9,273,inject
1763663646517,35465,1,21,3,42.67,-47.25,21,3,117,inject
1763663646528,35476,5,16,19,-65.13,25.36,16,19,624,inject
1763663646546,35494,4,1,11,35.63,4.08,2,11,353,inject
1763663646558,35506,3,24,10,3.54,-54.21,24,10,344,inject
1763663646565,35513,2,17,9,-0.57,51.44,17,9,305,inject
1763663646590,35538,1,21,3,24.19,-37.43,21,3,117,inject
1763663646598,35545,5,16,19,-47.53,23.45,16,19,624,inject
1763663646613,35560,4,1,11,59.49,-0.09,2,11,353,inject
1763663646621,35568,3,24,10,4.06,-66.93,24,10,344,inject
1763663646630,35578,2,17,9,1.56,67.62,17,9,305,inject
1763663646637,35584,1,21,3,38.72,-57.6,22,3,117,inject
1763663646643,35591,5,16,19,-86.37,21.87,15,20,624,inject
1763663646650,35597,4,2,11,90.86,-11.34,2,11,354,inject
1763663646657,35604,3,24,10,-3.64,-67.05,24,9,344,inject
1763663646662,35610,2,17,9,-7.28,71.84,17,9,305,inject
1763663646668,35615,1,21,3,39.94,-41.23,22,3,117,inject
1763663646683,35631,5,16,19,-68.32,2.63,15,19,624,inject
1763663646693,35641,4,2,11,74.43,-11.15,2,11,354,inject
1763663646701,35648,3,24,10,-7.88,-55.58,24,9,344,inject
1763663646711,35658,2,17,9,-10.14,64.09,17,9,305,inject
1763663646718,35665,1,21,3,17.83,-31.84,21,3,117,inject
1763663646725,35673,5,16,19,-54.9,0.68,15,19,624,inject
1763663646736,35683,4,2,11,76.19,-15.2,2,11,354,inject
1763663646744,35691,3,24,10,-6.37,-66.76,24,9,344,inject
1763663646750,35698,2,17,9,-2.69,59.22,17,9,305,inject
1763663646773,35721,1,21,3,29.83,-47.83,22,2,117,inject
1763663646792,35739,5,16,19,-50.78,-0.52,15,19,624,inject
1763663646798,35745,4,2,11,55.46,-14.6,2,11,354,inject
1763663646804,35752,3,24,10,-6.94,-59.03,24,9,344,inject
1763663646811,35759,2,17,9,-12.25,54.8,17,9,305,inject
1763663646820,35767,1,21,3,22.76,-32.02,22,2,117,inject
1763663646828,35776,5,15,19,-66.11,-1.66,15,19,623,inject
1763663646844,35791,4,2,11,52.52,-15.98,2,11,354,inject
1763663646851,35799,3,24,10,-3.99,-48.37,24,9,344,inject
1763663646858,35806,2,17,9,-10.04,38.58,17,9,305,inject
1763663646866,35814,1,21,3,16.08,-49.04,22,2,117,inject
1763663646874,35822,5,15,19,-62.54,-1.37,15,19,623,inject
1763663646904,35851,4,2,11,54.25,-22.94,2,11,354,inject
1763663646915,35863,3,24,9,5.91,-48.47,24,9,312,inject
1763663646925,35872,2,17,9,-11.16,58.01,17,10,305,inject
1763663646932,35880,1,21,3,15.66,-38.32,22,2,117,inject
1763663646939,35887,5,15,19,-66.49,-2.65,15,19,623,inject
1763663646953,35900,4,2,11,66.49,-24.18,3,11,354,inject
1763663646962,35909,3,24,9,-4.89,-55.26,24,9,312,inject
1763663646969,35917,2,17,9,-15.33,58.35,17,10,305,inject
1763663646988,35936,1,21,3,0.63,-24.72,21,2,117,inject
1763663646995,35942,5,15,19,-58.4,-8.06,15,19,623,inject
1763663647006,35953,4,2,11,52.93,-24.7,3,11,354,inject
1763663647019,35967,3,24,9,3.85,-55.22,24,9,312,inject
1763663647025,35973,2,17,9,-18.12,49.5,17,10,305,inject
1763663647032,35980,1,21,3,-6.92,13.8,21,3,117,inject
1763663647040,35988,5,15,19,-72.65,-13.02,14,19,623,inject
1763663647048,35996,4,2,11,59.85,-24.28,3,10,354,inject
1763663647057,36004,3,24,9,3.83,-45.01,24,9,312,inject
1763663647067,36015,2,17,9,-12.08,46.83,17,10,305,inject
1763663647076,36024,1,21,3,-5.6,17.06,21,3,117,inject
1763663647086,36034,5,15,19,-46.67,-7.1,15,19,623,inject
1763663647093,36041,4,2,11,72.79,-39.57,3,10,354,inject
1763663647107,36054,3,24,9,-4.39,-78.24,24,8,312,inject
1763663647120,36067,2,17,10,-12.58,75.49,17,10,337,inject
1763663647125,36073,1,21,3,-20.43,47.02,21,3,117,inject
1763663647134,36081,5,15,19,-68.73,-5.05,14,19,623,inject
1763663647145,36093,4,3,11,36.76,-21.65,3,10,355,inject
1763663647151,36099,3,24,9,0.96,-55.25,24,9,312,inject
1763663647157,36105,2,17,10,-9.48,47.72,17,10,337,inject
1763663647167,36114,1,21,3,-1.77,36.64,21,3,117,inject
1763663647175,36122,5,15,19,-74.04,5.37,14,19,623,inject
1763663647202,36150,4,3,10,76.27,-62.81,3,10,323,inject
1763663647219,36166,3,24,9,-14.52,-67.86,24,8,312,inject
1763663647227,36174,2,17,10,-24.42,84.32,16,10,337,inject
1763663647241,36189,1,21,3,-14.67,91.41,21,4,117,inject
1763663647252,36200,5,15,19,-78.72,6.16,14,19,623,inject
1763663647259,36206,4,3,10,52.95,-50.59,3,10,323,inject
1763663647277,36225,3,24,9,-13.42,-68.19,24,8,312,inject
1763663647284,36232,2,17,10,-23.5,62.89,16,10,337,inject
1763663647292,36240,1,21,3,6.21,71.63,21,4,117,inject
1763663647303,36251,5,14,19,-58.26,-0.51,14,19,622,inject
1763663647309,36257,4,3,10,33.89,-32.16,3,10,323,inject
1763663647318,36266,3,24,9,-7.56,-55.19,24,8,312,inject
1763663647329,36277,2,17,10,-12.6,48.48,17,10,337,inject
1763663647337,36284,1,21,3,-3.18,40.75,21,3,117,inject
1763663647343,36291,5,14,19,-51.46,-2.4,14,19,622,inject
1763663647350,36298,4,3,10,41.36,-49.97,3,10,323,inject
1763663647357,36305,3,24,9,-13.7,-64.14,24,8,312,inject
1763663647364,36312,2,17,10,-19.54,53.27,16,11,337,inject
1763663647372,36320,1,21,3,1.05,71.1,21,4,117,inject
1763663647396,36344,5,14,19,-70.4,2.88,14,19,622,inject
1763663647418,36365,4,3,10,21.94,-39.14,3,10,323,inject
1763663647425,36372,3,24,8,-20.84,-56.09,24,8,280,inject
1763663647431,36379,2,17,10,-13.69,52.09,16,11,337,inject
1763663647439,36387,1,21,3,3.11,48.08,21,4,117,inject
1763663647447,36395,5,14,19,-65.05,-1.87,14,19,622,inject
1763663647456,36404,4,3,10,36.98,-55.66,3,10,323,inject
1763663647464,36412,3,24,8,-15.51,-50.75,24,8,280,inject
1763663647470,36418,2,17,10,-21.08,67.24,16,11,337,inject
1763663647483,36430,1,21,3,7.51,34.18,21,4,117,inject
1763663647492,36440,5,14,19,-60.93,6.28,14,19,622,inject
1763663647498,36446,4,3,10,36.79,-58.77,3,10,323,inject
1763663647507,36455,3,24,8,-12.74,-64.27,24,8,280,inject
1763663647515,36463,2,16,10,-49.75,67.91,16,11,336,inject
1763663647521,36469,1,21,3,12.02,57.72,22,4,117,inject
1763663647531,36478,5,14,19,-62.78,-1.32,13,19,622,inject
1763663647541,36489,4,3,10,27.78,-61.98,3,9,323,inject
1763663647550,36498,3,24,8,-27.69,-68.72,24,8,280,inject
1763663647557,36505,2,16,11,-42.09,53.71,16,11,368,inject
1763663647576,36524,1,21,4,13.59,60.16,22,4,149,inject
1763663647587,36534,5,14,19,-77.77,6.09,13,19,622,inject
1763663647594,36542,4,3,10,29.51,-53.17,3,9,323,inject
1763663647602,36549,3,24,8,-31.11,-74.87,23,7,280,inject
1763663647622,36570,2,16,11,-38.41,37.81,16,11,368,inject
1763663647629,36577,1,21,4,3.15,54.58,22,4,149,inject
1763663647636,36584,5,14,19,-61.88,-2.38,13,19,622,inject
1763663647647,36594,4,3,10,22.97,-66.18,3,9,323,inject
1763663647657,36605,3,24,8,-25.18,-63.04,23,7,280,inject
1763663647664,36611,2,16,11,-30.96,35.01,16,11,368,inject
1763663647675,36622,1,21,4,9.75,53.96,22,4,149,inject
1763663647689,36637,5,14,19,-68.15,-0.81,13,19,622,inject
1763663647697,36644,4,3,10,39.68,-97.57,4,9,323,inject
1763663647704,36652,3,24,8,-30.52,-77.39,23,7,280,inject
1763663647711,36658,2,16,11,-42.65,6.97,16,11,368,inject
1763663647719,36666,1,22,4,3.9,24.45,22,4,150,inject
1763663647725,36673,5,13,19,-81.67,-25.46,13,19,621,inject
1763663647738,36685,4,3,9,19.51,-58.26,3,9,291,inject
1763663647747,36695,3,24,8,-33.99,-55.99,23,7,280,inject
1763663647761,36708,2,16,11,-39.73,19.76,16,11,368,inject
1763663647777,36724,1,22,4,6.11,37.79,22,4,150,inject
1763663647785,36733,5,13,19,-75.67,-2.76,13,19,621,inject
1763663647792,36739,4,3,9,28.31,-72.01,4,9,291,inject
1763663647802,36750,3,23,8,-32.09,-55.0,23,7,279,inject
1763663647815,36762,2,16,11,-56.61,27.91,16,11,368,inject
1763663647830,36778,1,22,4,35.61,66.44,22,4,150,inject
1763663647839,36787,5,13,19,-66.34,-5.03,13,19,621,inject
1763663647849,36797,4,3,9,15.19,-56.05,3,9,291,inject
1763663647855,36803,3,23,8,-36.76,-60.02,23,7,279,inject
1763663647872,36819,2,16,11,-47.94,23.01,16,11,368,inject
1763663647899,36847,1,22,4,23.03,37.15,22,4,150,inject
1763663647911,36859,5,13,19,-58.07,-2.26,13,19,621,inject
1763663647919,36867,4,3,9,10.78,-39.63,3,9,291,inject
1763663647928,36876,3,23,7,-29.18,-42.63,23,7,247,inject
1763663647934,36881,2,16,11,-32.93,21.66,16,11,368,inject
1763663647942,36890,1,22,4,13.38,43.23,22,4,150,inject
1763663647963,36911,5,13,19,-56.97,1.09,13,19,621,inject
1763663647976,36924,4,3,9,23.08,-68.04,4,9,291,inject
1763663647990,36938,3,23,7,-49.42,-57.44,23,7,247,inject
1763663647995,36943,2,16,11,-58.87,38.03,15,11,368,inject
1763663648005,36953,1,22,4,20.61,46.0,22,4,150,inject
1763663648012,36960,5,13,19,-76.97,12.48,12,19,621,inject
1763663648018,36966,4,3,9,19.65,-64.81,4,8,291,inject
1763663648025,36973,3,23,7,-39.72,-40.32,23,7,247,inject
1763663648036,36983,2,16,11,-55.64,36.15,15,11,368,inject
1763663648041,36989,1,22,4,6.66,56.89,22,5,150,inject
1763663648049,36997,5,13,19,-63.42,-0.12,12,19,621,inject
1763663648066,37014,4,3,9,14.21,-55.36,4,8,291,inject
1763663648080,37027,3,23,7,-28.2,-38.22,23,7,247,inject
1763663648087,37035,2,16,11,-64.01,28.85,15,11,368,inject
1763663648095,37043,1,22,4,5.8,51.04,22,5,150,inject
1763663648105,37053,5,13,19,-57.03,15.6,12,19,621,inject
1763663648119,37067,4,4,9,26.75,-74.91,4,8,292,inject
